,0
2498,19000
2499,19000
2500,20000
2501,20000
2502,20000
2503,20000
2504,20000
2505,20000
2506,20000
2507,20000
2508,20000
2509,20000
2510,20000
2511,21000
2512,21000
2513,22000
2514,22000
2515,22000
2516,22000
2517,21900
2518,22000
2519,22000
2520,22000
2521,22000
2522,23000
2523,23000
2524,23000
2525,23000
2526,23000
2527,23000
2528,23000
2529,23000
2530,23000
2531,23000
2532,23000
2533,23000
2534,23000
2535,23000
2536,23000
2537,23000
2538,24000
2539,24000
2540,24000
2541,24000
2542,24000
2543,199000
2544,1349324
2545,28000
2546,15000
2547,16000
2548,17000
2549,18000
2550,18000
2551,19000
2552,19000
2553,20000
2554,20000
2555,20000
2556,20000
2557,20000
2558,20000
2559,20000
2560,20000
2561,20000
2562,20000
2563,20000
2564,21000
2565,21000
2566,22000
2567,22000
2568,22000
2569,22000
2570,21900
2571,22000
2572,22000
2573,22000
2574,22000
2575,23000
2576,23000
2577,23000
2578,23000
2579,23000
2580,23000
2581,23000
2582,23000
2583,23000
2584,23000
2585,23000
2586,23000
2587,23000
2588,23000
2589,23000
2590,23000
2591,24000
2592,24000
2593,24000
2594,24000
2595,24000
2596,450000
2597,100000
2598,53000
2599,15000
2600,16000
2601,17000
2602,18000
2603,18000
2604,19000
2605,19000
2606,20000
2607,20000
2608,20000
2609,20000
2610,20000
2611,20000
2612,20000
2613,20000
2614,20000
2615,20000
2616,20000
2617,21000
2618,21000
2619,22000
2620,22000
2621,22000
2622,22000
2623,21900
2624,22000
2625,22000
2626,22000
2627,22000
2628,23000
2629,23000
2630,23000
2631,23000
2632,23000
2633,23000
2634,23000
2635,23000
2636,23000
2637,23000
2638,23000
2639,23000
2640,23000
2641,23000
2642,23000
2643,23000
2644,24000
2645,24000
2646,24000
2647,24000
2648,24000
2649,35000
2650,119000
2651,40000
2652,15000
2653,16000
2654,17000
2655,18000
2656,18000
2657,19000
2658,19000
2659,20000
2660,20000
2661,20000
2662,20000
2663,20000
2664,20000
2665,20000
2666,20000
2667,20000
2668,20000
2669,20000
2670,21000
2671,21000
2672,22000
2673,22000
2674,22000
2675,22000
2676,21900
2677,22000
2678,22000
2679,22000
2680,22000
2681,23000
2682,23000
2683,23000
2684,23000
2685,23000
2686,23000
2687,23000
2688,23000
2689,23000
2690,23000
2691,23000
2692,23000
2693,23000
2694,23000
2695,23000
2696,23000
2697,24000
2698,24000
2699,24000
2700,24000
2701,24000
2702,35000
2703,119000
2704,75000
2705,15000
2706,16000
2707,17000
2708,18000
2709,18000
2710,19000
2711,19000
2712,20000
2713,20000
2714,20000
2715,20000
2716,20000
2717,20000
2718,20000
2719,20000
2720,20000
2721,20000
2722,20000
2723,21000
2724,21000
2725,22000
2726,22000
2727,22000
2728,22000
2729,21900
2730,22000
2731,22000
2732,22000
2733,22000
2734,23000
2735,23000
2736,23000
2737,23000
2738,23000
2739,23000
2740,23000
2741,23000
2742,23000
2743,23000
2744,23000
2745,23000
2746,23000
2747,23000
2748,23000
2749,23000
2750,24000
2751,24000
2752,24000
2753,24000
2754,24000
2755,53000
2756,24000
2757,23000
2758,15000
2759,16000
2760,17000
2761,18000
2762,18000
2763,19000
2764,19000
2765,20000
2766,20000
2767,20000
2768,20000
2769,20000
2770,20000
2771,20000
2772,20000
2773,20000
2774,20000
2775,20000
2776,21000
2777,21000
2778,22000
2779,22000
2780,22000
2781,22000
2782,21900
2783,22000
2784,22000
2785,22000
2786,22000
2787,23000
2788,23000
2789,23000
2790,23000
2791,23000
2792,23000
2793,23000
2794,23000
2795,23000
2796,23000
2797,23000
2798,23000
2799,23000
2800,23000
2801,23000
2802,23000
2803,24000
2804,24000
2805,24000
2806,24000
2807,24000
2808,32000
2809,118000
2810,53000
2811,15000
2812,16000
2813,17000
2814,18000
2815,18000
2816,19000
2817,19000
2818,20000
2819,20000
2820,20000
2821,20000
2822,20000
2823,20000
2824,20000
2825,20000
2826,20000
2827,20000
2828,20000
2829,21000
2830,21000
2831,22000
2832,22000
2833,22000
2834,22000
2835,21900
2836,22000
2837,22000
2838,22000
2839,22000
2840,23000
2841,23000
2842,23000
2843,23000
2844,23000
2845,23000
2846,23000
2847,23000
2848,23000
2849,23000
2850,23000
2851,23000
2852,23000
2853,23000
2854,23000
2855,23000
2856,24000
2857,24000
2858,24000
2859,24000
2860,24000
2861,125000
2862,108000
2863,179000
2864,15000
2865,16000
2866,17000
2867,18000
2868,18000
2869,19000
2870,19000
2871,20000
2872,20000
2873,20000
2874,20000
2875,20000
2876,20000
2877,20000
2878,20000
2879,20000
2880,20000
2881,20000
2882,21000
2883,21000
2884,22000
2885,22000
2886,22000
2887,22000
2888,21900
2889,22000
2890,22000
2891,22000
2892,22000
2893,23000
2894,23000
2895,23000
2896,23000
2897,23000
2898,23000
2899,23000
2900,23000
2901,23000
2902,23000
2903,23000
2904,23000
2905,23000
2906,23000
2907,23000
2908,23000
2909,24000
2910,24000
2911,24000
2912,24000
2913,24000
2914,450000
2915,99000
2916,115000
2917,15000
2918,16000
2919,17000
2920,18000
2921,18000
2922,19000
2923,19000
2924,20000
2925,20000
2926,20000
2927,20000
2928,20000
2929,20000
2930,20000
2931,20000
2932,20000
2933,20000
2934,20000
2935,21000
2936,21000
2937,22000
2938,22000
2939,22000
2940,22000
2941,21900
2942,22000
2943,22000
2944,22000
2945,22000
2946,23000
2947,23000
2948,23000
2949,23000
2950,23000
2951,23000
2952,23000
2953,23000
2954,23000
2955,23000
2956,23000
2957,23000
2958,23000
2959,23000
2960,23000
2961,23000
2962,24000
2963,24000
2964,24000
2965,24000
2966,24000
2967,350000
2968,199000
2969,350000
2970,15000
2971,16000
2972,17000
2973,18000
2974,18000
2975,19000
2976,19000
2977,20000
2978,20000
2979,20000
2980,20000
2981,20000
2982,20000
2983,20000
2984,20000
2985,20000
2986,20000
2987,20000
2988,21000
2989,21000
2990,22000
2991,22000
2992,22000
2993,22000
2994,21900
2995,22000
2996,22000
2997,22000
2998,22000
2999,23000
3000,23000
3001,23000
3002,23000
3003,23000
3004,23000
3005,23000
3006,23000
3007,23000
3008,23000
3009,23000
3010,23000
3011,23000
3012,23000
3013,23000
3014,23000
3015,24000
3016,24000
3017,24000
3018,24000
3019,24000
3020,200000
3021,350000
3022,45000
3023,15000
3024,16000
3025,17000
3026,18000
3027,18000
3028,19000
3029,19000
3030,20000
3031,20000
3032,20000
3033,20000
3034,20000
3035,20000
3036,20000
3037,20000
3038,20000
3039,20000
3040,20000
3041,21000
3042,21000
3043,22000
3044,22000
3045,22000
3046,22000
3047,21900
3048,22000
3049,22000
3050,22000
3051,22000
3052,23000
3053,23000
3054,23000
3055,23000
3056,23000
3057,23000
3058,23000
3059,23000
3060,23000
3061,23000
3062,23000
3063,23000
3064,23000
3065,23000
3066,23000
3067,23000
3068,24000
3069,24000
3070,24000
3071,24000
3072,24000
3073,350000
3074,179000
3075,25000
3076,15000
3077,16000
3078,17000
3079,18000
3080,18000
3081,19000
3082,19000
3083,20000
3084,20000
3085,20000
3086,20000
3087,20000
3088,20000
3089,20000
3090,20000
3091,20000
3092,20000
3093,20000
3094,21000
3095,21000
3096,22000
3097,22000
3098,22000
3099,22000
3100,21900
3101,22000
3102,22000
3103,22000
3104,22000
3105,23000
3106,23000
3107,23000
3108,23000
3109,23000
3110,23000
3111,23000
3112,23000
3113,23000
3114,23000
3115,23000
3116,23000
3117,23000
3118,23000
3119,23000
3120,23000
3121,24000
3122,24000
3123,24000
3124,24000
3125,24000
3126,179000
3127,25000
3128,95000
3129,15000
3130,16000
3131,17000
3132,18000
3133,18000
3134,19000
3135,19000
3136,20000
3137,20000
3138,20000
3139,20000
3140,20000
3141,20000
3142,20000
3143,20000
3144,20000
3145,20000
3146,20000
3147,21000
3148,21000
3149,22000
3150,22000
3151,22000
3152,22000
3153,21900
3154,22000
3155,22000
3156,22000
3157,22000
3158,23000
3159,23000
3160,23000
3161,23000
3162,23000
3163,23000
3164,23000
3165,23000
3166,23000
3167,23000
3168,23000
3169,23000
3170,23000
3171,23000
3172,23000
3173,23000
3174,24000
3175,24000
3176,24000
3177,24000
3178,24000
3179,40000
3180,40000
3181,100000
3182,15000
3183,16000
3184,17000
3185,18000
3186,18000
3187,19000
3188,19000
3189,20000
3190,20000
3191,20000
3192,20000
3193,20000
3194,20000
3195,20000
3196,20000
3197,20000
3198,20000
3199,20000
3200,21000
3201,21000
3202,22000
3203,22000
3204,22000
3205,22000
3206,21900
3207,22000
3208,22000
3209,22000
3210,22000
3211,23000
3212,23000
3213,23000
3214,23000
3215,23000
3216,23000
3217,23000
3218,23000
3219,23000
3220,23000
3221,23000
3222,23000
3223,23000
3224,23000
3225,23000
3226,23000
3227,24000
3228,24000
3229,24000
3230,24000
3231,24000
3232,38000
3233,350000
3234,100000
3235,15000
3236,16000
3237,17000
3238,18000
3239,18000
3240,19000
3241,19000
3242,20000
3243,20000
3244,20000
3245,20000
3246,20000
3247,20000
3248,20000
3249,20000
3250,20000
3251,20000
3252,20000
3253,21000
3254,21000
3255,22000
3256,22000
3257,22000
3258,22000
3259,21900
3260,22000
3261,22000
3262,22000
3263,22000
3264,23000
3265,23000
3266,23000
3267,23000
3268,23000
3269,23000
3270,23000
3271,23000
3272,23000
3273,23000
3274,23000
3275,23000
3276,23000
3277,23000
3278,23000
3279,23000
3280,24000
3281,24000
3282,24000
3283,24000
3284,24000
3285,118000
3286,38000
3287,33000
3288,15000
3289,16000
3290,17000
3291,18000
3292,18000
3293,19000
3294,19000
3295,20000
3296,20000
3297,20000
3298,20000
3299,20000
3300,20000
3301,20000
3302,20000
3303,20000
3304,20000
3305,20000
3306,21000
3307,21000
3308,22000
3309,22000
3310,22000
3311,22000
3312,21900
3313,22000
3314,22000
3315,22000
3316,22000
3317,23000
3318,23000
3319,23000
3320,23000
3321,23000
3322,23000
3323,23000
3324,23000
3325,23000
3326,23000
3327,23000
3328,23000
3329,23000
3330,23000
3331,23000
3332,23000
3333,24000
3334,24000
3335,24000
3336,24000
3337,24000
3338,115000
3339,24000
3340,155000
3341,15000
3342,16000
3343,17000
3344,18000
3345,18000
3346,19000
3347,19000
3348,20000
3349,20000
3350,20000
3351,20000
3352,20000
3353,20000
3354,20000
3355,20000
3356,20000
3357,20000
3358,20000
3359,21000
3360,21000
3361,22000
3362,22000
3363,22000
3364,22000
3365,21900
3366,22000
3367,22000
3368,22000
3369,22000
3370,23000
3371,23000
3372,23000
3373,23000
3374,23000
3375,23000
3376,23000
3377,23000
3378,23000
3379,23000
3380,23000
3381,23000
3382,23000
3383,23000
3384,23000
3385,23000
3386,24000
3387,24000
3388,24000
3389,24000
3390,24000
3391,350000
3392,199000
3393,32000
3394,15000
3395,16000
3396,17000
3397,18000
3398,18000
3399,19000
3400,19000
3401,20000
3402,20000
3403,20000
3404,20000
3405,20000
3406,20000
3407,20000
3408,20000
3409,20000
3410,20000
3411,20000
3412,21000
3413,21000
3414,22000
3415,22000
3416,22000
3417,22000
3418,21900
3419,22000
3420,22000
3421,22000
3422,22000
3423,23000
3424,23000
3425,23000
3426,23000
3427,23000
3428,23000
3429,23000
3430,23000
3431,23000
3432,23000
3433,23000
3434,23000
3435,23000
3436,23000
3437,23000
3438,23000
3439,24000
3440,24000
3441,24000
3442,24000
3443,24000
3444,95000
3445,199000
3446,115000
3447,15000
3448,16000
3449,17000
3450,18000
3451,18000
3452,19000
3453,19000
3454,20000
3455,20000
3456,20000
3457,20000
3458,20000
3459,20000
3460,20000
3461,20000
3462,20000
3463,20000
3464,20000
3465,21000
3466,21000
3467,22000
3468,22000
3469,22000
3470,22000
3471,21900
3472,22000
3473,22000
3474,22000
3475,22000
3476,23000
3477,23000
3478,23000
3479,23000
3480,23000
3481,23000
3482,23000
3483,23000
3484,23000
3485,23000
3486,23000
3487,23000
3488,23000
3489,23000
3490,23000
3491,23000
3492,24000
3493,24000
3494,24000
3495,24000
3496,24000
3497,25000
3498,300000
3499,80000
3500,15000
3501,16000
3502,17000
3503,18000
3504,18000
3505,19000
3506,19000
3507,20000
3508,20000
3509,20000
3510,20000
3511,20000
3512,20000
3513,20000
3514,20000
3515,20000
3516,20000
3517,20000
3518,21000
3519,21000
3520,22000
3521,22000
3522,22000
3523,22000
3524,21900
3525,22000
3526,22000
3527,22000
3528,22000
3529,23000
3530,23000
3531,23000
3532,23000
3533,23000
3534,23000
3535,23000
3536,23000
3537,23000
3538,23000
3539,23000
3540,23000
3541,23000
3542,23000
3543,23000
3544,23000
3545,24000
3546,24000
3547,24000
3548,24000
3549,24000
3550,118000
3551,42500
3552,69000
3553,15000
3554,16000
3555,17000
3556,18000
3557,18000
3558,19000
3559,19000
3560,20000
3561,20000
3562,20000
3563,20000
3564,20000
3565,20000
3566,20000
3567,20000
3568,20000
3569,20000
3570,20000
3571,21000
3572,21000
3573,22000
3574,22000
3575,22000
3576,22000
3577,21900
3578,22000
3579,22000
3580,22000
3581,22000
3582,23000
3583,23000
3584,23000
3585,23000
3586,23000
3587,23000
3588,23000
3589,23000
3590,23000
3591,23000
3592,23000
3593,23000
3594,23000
3595,23000
3596,23000
3597,23000
3598,24000
3599,24000
3600,24000
3601,24000
3602,24000
3603,35000
3604,40000
3605,450000
3606,15000
3607,16000
3608,17000
3609,18000
3610,18000
3611,19000
3612,19000
3613,20000
3614,20000
3615,20000
3616,20000
3617,20000
3618,20000
3619,20000
3620,20000
3621,20000
3622,20000
3623,20000
3624,21000
3625,21000
3626,22000
3627,22000
3628,22000
3629,22000
3630,21900
3631,22000
3632,22000
3633,22000
3634,22000
3635,23000
3636,23000
3637,23000
3638,23000
3639,23000
3640,23000
3641,23000
3642,23000
3643,23000
3644,23000
3645,23000
3646,23000
3647,23000
3648,23000
3649,23000
3650,23000
3651,24000
3652,24000
3653,24000
3654,24000
3655,24000
3656,35000
3657,190000
3658,25000
3659,15000
3660,16000
3661,17000
3662,18000
3663,18000
3664,19000
3665,19000
3666,20000
3667,20000
3668,20000
3669,20000
3670,20000
3671,20000
3672,20000
3673,20000
3674,20000
3675,20000
3676,20000
3677,21000
3678,21000
3679,22000
3680,22000
3681,22000
3682,22000
3683,21900
3684,22000
3685,22000
3686,22000
3687,22000
3688,23000
3689,23000
3690,23000
3691,23000
3692,23000
3693,23000
3694,23000
3695,23000
3696,23000
3697,23000
3698,23000
3699,23000
3700,23000
3701,23000
3702,23000
3703,23000
3704,24000
3705,24000
3706,24000
3707,24000
3708,24000
3709,350000
3710,119000
3711,32000
3712,15000
3713,16000
3714,17000
3715,18000
3716,18000
3717,19000
3718,19000
3719,20000
3720,20000
3721,20000
3722,20000
3723,20000
3724,20000
3725,20000
3726,20000
3727,20000
3728,20000
3729,20000
3730,21000
3731,21000
3732,22000
3733,22000
3734,22000
3735,22000
3736,21900
3737,22000
3738,22000
3739,22000
3740,22000
3741,23000
3742,23000
3743,23000
3744,23000
3745,23000
3746,23000
3747,23000
3748,23000
3749,23000
3750,23000
3751,23000
3752,23000
3753,23000
3754,23000
3755,23000
3756,23000
3757,24000
3758,24000
3759,24000
3760,24000
3761,24000
3762,53000
3763,35000
3764,40000
3765,15000
3766,16000
3767,17000
3768,18000
3769,18000
3770,19000
3771,19000
3772,20000
3773,20000
3774,20000
3775,20000
3776,20000
3777,20000
3778,20000
3779,20000
3780,20000
3781,20000
3782,20000
3783,21000
3784,21000
3785,22000
3786,22000
3787,22000
3788,22000
3789,21900
3790,22000
3791,22000
3792,22000
3793,22000
3794,23000
3795,23000
3796,23000
3797,23000
3798,23000
3799,23000
3800,23000
3801,23000
3802,23000
3803,23000
3804,23000
3805,23000
3806,23000
3807,23000
3808,23000
3809,23000
3810,24000
3811,24000
3812,24000
3813,24000
3814,24000
3815,100000
3816,56000
3817,40000
3818,15000
3819,16000
3820,17000
3821,18000
3822,18000
3823,19000
3824,19000
3825,20000
3826,20000
3827,20000
3828,20000
3829,20000
3830,20000
3831,20000
3832,20000
3833,20000
3834,20000
3835,20000
3836,21000
3837,21000
3838,22000
3839,22000
3840,22000
3841,22000
3842,21900
3843,22000
3844,22000
3845,22000
3846,22000
3847,23000
3848,23000
3849,23000
3850,23000
3851,23000
3852,23000
3853,23000
3854,23000
3855,23000
3856,23000
3857,23000
3858,23000
3859,23000
3860,23000
3861,23000
3862,23000
3863,24000
3864,24000
3865,24000
3866,24000
3867,24000
3868,300000
3869,65000
3870,199000
3871,15000
3872,16000
3873,17000
3874,18000
3875,18000
3876,19000
3877,19000
3878,20000
3879,20000
3880,20000
3881,20000
3882,20000
3883,20000
3884,20000
3885,20000
3886,20000
3887,20000
3888,20000
3889,21000
3890,21000
3891,22000
3892,22000
3893,22000
3894,22000
3895,21900
3896,22000
3897,22000
3898,22000
3899,22000
3900,23000
3901,23000
3902,23000
3903,23000
3904,23000
3905,23000
3906,23000
3907,23000
3908,23000
3909,23000
3910,23000
3911,23000
3912,23000
3913,23000
3914,23000
3915,23000
3916,24000
3917,24000
3918,24000
3919,24000
3920,24000
3921,45000
3922,35000
3923,1349324
3924,15000
3925,16000
3926,17000
3927,18000
3928,18000
3929,19000
3930,19000
3931,20000
3932,20000
3933,20000
3934,20000
3935,20000
3936,20000
3937,20000
3938,20000
3939,20000
3940,20000
3941,20000
3942,21000
3943,21000
3944,22000
3945,22000
3946,22000
3947,22000
3948,21900
3949,22000
3950,22000
3951,22000
3952,22000
3953,23000
3954,23000
3955,23000
3956,23000
3957,23000
3958,23000
3959,23000
3960,23000
3961,23000
3962,23000
3963,23000
3964,23000
3965,23000
3966,23000
3967,23000
3968,23000
3969,24000
3970,24000
3971,24000
3972,24000
3973,24000
3974,120000
3975,350000
3976,100000
3977,15000
3978,16000
3979,17000
3980,18000
3981,18000
3982,19000
3983,19000
3984,20000
3985,20000
3986,20000
3987,20000
3988,20000
3989,20000
3990,20000
3991,20000
3992,20000
3993,20000
3994,20000
3995,21000
3996,21000
3997,22000
3998,22000
3999,22000
4000,22000
4001,21900
4002,22000
4003,22000
4004,22000
4005,22000
4006,23000
4007,23000
4008,23000
4009,23000
4010,23000
4011,23000
4012,23000
4013,23000
4014,23000
4015,23000
4016,23000
4017,23000
4018,23000
4019,23000
4020,23000
4021,23000
4022,24000
4023,24000
4024,24000
4025,24000
4026,24000
4027,24000
4028,38000
4029,38000
4030,15000
4031,16000
4032,17000
4033,18000
4034,18000
4035,19000
4036,19000
4037,20000
4038,20000
4039,20000
4040,20000
4041,20000
4042,20000
4043,20000
4044,20000
4045,20000
4046,20000
4047,20000
4048,21000
4049,21000
4050,22000
4051,22000
4052,22000
4053,22000
4054,21900
4055,22000
4056,22000
4057,22000
4058,22000
4059,23000
4060,23000
4061,23000
4062,23000
4063,23000
4064,23000
4065,23000
4066,23000
4067,23000
4068,23000
4069,23000
4070,23000
4071,23000
4072,23000
4073,23000
4074,23000
4075,24000
4076,24000
4077,24000
4078,24000
4079,24000
4080,38000
4081,350000
4082,100000
4083,15000
4084,16000
4085,17000
4086,18000
4087,18000
4088,19000
4089,19000
4090,20000
4091,20000
4092,20000
4093,20000
4094,20000
4095,20000
4096,20000
4097,20000
4098,20000
4099,20000
4100,20000
4101,21000
4102,21000
4103,22000
4104,22000
4105,22000
4106,22000
4107,21900
4108,22000
4109,22000
4110,22000
4111,22000
4112,23000
4113,23000
4114,23000
4115,23000
4116,23000
4117,23000
4118,23000
4119,23000
4120,23000
4121,23000
4122,23000
4123,23000
4124,23000
4125,23000
4126,23000
4127,23000
4128,24000
4129,24000
4130,24000
4131,24000
4132,24000
4133,250000
4134,120000
4135,100000
4136,15000
4137,16000
4138,17000
4139,18000
4140,18000
4141,19000
4142,19000
4143,20000
4144,20000
4145,20000
4146,20000
4147,20000
4148,20000
4149,20000
4150,20000
4151,20000
4152,20000
4153,20000
4154,21000
4155,21000
4156,22000
4157,22000
4158,22000
4159,22000
4160,21900
4161,22000
4162,22000
4163,22000
4164,22000
4165,23000
4166,23000
4167,23000
4168,23000
4169,23000
4170,23000
4171,23000
4172,23000
4173,23000
4174,23000
4175,23000
4176,23000
4177,23000
4178,23000
4179,23000
4180,23000
4181,24000
4182,24000
4183,24000
4184,24000
4185,24000
4186,155000
4187,75000
4188,69000
4189,15000
4190,16000
4191,17000
4192,18000
4193,18000
4194,19000
4195,19000
4196,20000
4197,20000
4198,20000
4199,20000
4200,20000
4201,20000
4202,20000
4203,20000
4204,20000
4205,20000
4206,20000
4207,21000
4208,21000
4209,22000
4210,22000
4211,22000
4212,22000
4213,21900
4214,22000
4215,22000
4216,22000
4217,22000
4218,23000
4219,23000
4220,23000
4221,23000
4222,23000
4223,23000
4224,23000
4225,23000
4226,23000
4227,23000
4228,23000
4229,23000
4230,23000
4231,23000
4232,23000
4233,23000
4234,24000
4235,24000
4236,24000
4237,24000
4238,24000
4239,450000
4240,160000
4241,1416790
4242,15000
4243,16000
4244,17000
4245,18000
4246,18000
4247,19000
4248,19000
4249,20000
4250,20000
4251,20000
4252,20000
4253,20000
4254,20000
4255,20000
4256,20000
4257,20000
4258,20000
4259,20000
4260,21000
4261,21000
4262,22000
4263,22000
4264,22000
4265,22000
4266,21900
4267,22000
4268,22000
4269,22000
4270,22000
4271,23000
4272,23000
4273,23000
4274,23000
4275,23000
4276,23000
4277,23000
4278,23000
4279,23000
4280,23000
4281,23000
4282,23000
4283,23000
4284,23000
4285,23000
4286,23000
4287,24000
4288,24000
4289,24000
4290,24000
4291,24000
4292,119000
4293,110000
4294,120000
4295,15000
4296,16000
4297,17000
4298,18000
4299,18000
4300,19000
4301,19000
4302,20000
4303,20000
4304,20000
4305,20000
4306,20000
4307,20000
4308,20000
4309,20000
4310,20000
4311,20000
4312,20000
4313,21000
4314,21000
4315,22000
4316,22000
4317,22000
4318,22000
4319,21900
4320,22000
4321,22000
4322,22000
4323,22000
4324,23000
4325,23000
4326,23000
4327,23000
4328,23000
4329,23000
4330,23000
4331,23000
4332,23000
4333,23000
4334,23000
4335,23000
4336,23000
4337,23000
4338,23000
4339,23000
4340,24000
4341,24000
4342,24000
4343,24000
4344,24000
4345,350000
4346,38000
4347,190000
4348,15000
4349,16000
4350,17000
4351,18000
4352,18000
4353,19000
4354,19000
4355,20000
4356,20000
4357,20000
4358,20000
4359,20000
4360,20000
4361,20000
4362,20000
4363,20000
4364,20000
4365,20000
4366,21000
4367,21000
4368,22000
4369,22000
4370,22000
4371,22000
4372,21900
4373,22000
4374,22000
4375,22000
4376,22000
4377,23000
4378,23000
4379,23000
4380,23000
4381,23000
4382,23000
4383,23000
4384,23000
4385,23000
4386,23000
4387,23000
4388,23000
4389,23000
4390,23000
4391,23000
4392,23000
4393,24000
4394,24000
4395,24000
4396,24000
4397,24000
4398,450000
4399,250000
4400,75000
4401,15000
4402,16000
4403,17000
4404,18000
4405,18000
4406,19000
4407,19000
4408,20000
4409,20000
4410,20000
4411,20000
4412,20000
4413,20000
4414,20000
4415,20000
4416,20000
4417,20000
4418,20000
4419,21000
4420,21000
4421,22000
4422,22000
4423,22000
4424,22000
4425,21900
4426,22000
4427,22000
4428,22000
4429,22000
4430,23000
4431,23000
4432,23000
4433,23000
4434,23000
4435,23000
4436,23000
4437,23000
4438,23000
4439,23000
4440,23000
4441,23000
4442,23000
4443,23000
4444,23000
4445,23000
4446,24000
4447,24000
4448,24000
4449,24000
4450,24000
4451,380000
4452,25000
4453,38000
4454,15000
4455,16000
4456,17000
4457,18000
4458,18000
4459,19000
4460,19000
4461,20000
4462,20000
4463,20000
4464,20000
4465,20000
4466,20000
4467,20000
4468,20000
4469,20000
4470,20000
4471,20000
4472,21000
4473,21000
4474,22000
4475,22000
4476,22000
4477,22000
4478,21900
4479,22000
4480,22000
4481,22000
4482,22000
4483,23000
4484,23000
4485,23000
4486,23000
4487,23000
4488,23000
4489,23000
4490,23000
4491,23000
4492,23000
4493,23000
4494,23000
4495,23000
4496,23000
4497,23000
4498,23000
4499,24000
4500,24000
4501,24000
4502,24000
4503,24000
4504,350000
4505,110000
4506,100000
4507,15000
4508,16000
4509,17000
4510,18000
4511,18000
4512,19000
4513,19000
4514,20000
4515,20000
4516,20000
4517,20000
4518,20000
4519,20000
4520,20000
4521,20000
4522,20000
4523,20000
4524,20000
4525,21000
4526,21000
4527,22000
4528,22000
4529,22000
4530,22000
4531,21900
4532,22000
4533,22000
4534,22000
4535,22000
4536,23000
4537,23000
4538,23000
4539,23000
4540,23000
4541,23000
4542,23000
4543,23000
4544,23000
4545,23000
4546,23000
4547,23000
4548,23000
4549,23000
4550,23000
4551,23000
4552,24000
4553,24000
4554,24000
4555,24000
4556,24000
4557,38000
4558,28000
4559,100000
4560,15000
4561,16000
4562,17000
4563,18000
4564,18000
4565,19000
4566,19000
4567,20000
4568,20000
4569,20000
4570,20000
4571,20000
4572,20000
4573,20000
4574,20000
4575,20000
4576,20000
4577,20000
4578,21000
4579,21000
4580,22000
4581,22000
4582,22000
4583,22000
4584,21900
4585,22000
4586,22000
4587,22000
4588,22000
4589,23000
4590,23000
4591,23000
4592,23000
4593,23000
4594,23000
4595,23000
4596,23000
4597,23000
4598,23000
4599,23000
4600,23000
4601,23000
4602,23000
4603,23000
4604,23000
4605,24000
4606,24000
4607,24000
4608,24000
4609,24000
4610,40000
4611,95000
4612,120000
4613,15000
4614,16000
4615,17000
4616,18000
4617,18000
4618,19000
4619,19000
4620,20000
4621,20000
4622,20000
4623,20000
4624,20000
4625,20000
4626,20000
4627,20000
4628,20000
4629,20000
4630,20000
4631,21000
4632,21000
4633,22000
4634,22000
4635,22000
4636,22000
4637,21900
4638,22000
4639,22000
4640,22000
4641,22000
4642,23000
4643,23000
4644,23000
4645,23000
4646,23000
4647,23000
4648,23000
4649,23000
4650,23000
4651,23000
4652,23000
4653,23000
4654,23000
4655,23000
4656,23000
4657,23000
4658,24000
4659,24000
4660,24000
4661,24000
4662,24000
4663,190000
4664,75000
4665,50000
4666,15000
4667,16000
4668,17000
4669,18000
4670,18000
4671,19000
4672,19000
4673,20000
4674,20000
4675,20000
4676,20000
4677,20000
4678,20000
4679,20000
4680,20000
4681,20000
4682,20000
4683,20000
4684,21000
4685,21000
4686,22000
4687,22000
4688,22000
4689,22000
4690,21900
4691,22000
4692,22000
4693,22000
4694,22000
4695,23000
4696,23000
4697,23000
4698,23000
4699,23000
4700,23000
4701,23000
4702,23000
4703,23000
4704,23000
4705,23000
4706,23000
4707,23000
4708,23000
4709,23000
4710,23000
4711,24000
4712,24000
4713,24000
4714,24000
4715,24000
4716,38000
4717,155000
4718,350000
4719,15000
4720,16000
4721,17000
4722,18000
4723,18000
4724,19000
4725,19000
4726,20000
4727,20000
4728,20000
4729,20000
4730,20000
4731,20000
4732,20000
4733,20000
4734,20000
4735,20000
4736,20000
4737,21000
4738,21000
4739,22000
4740,22000
4741,22000
4742,22000
4743,21900
4744,22000
4745,22000
4746,22000
4747,22000
4748,23000
4749,23000
4750,23000
4751,23000
4752,23000
4753,23000
4754,23000
4755,23000
4756,23000
4757,23000
4758,23000
4759,23000
4760,23000
4761,23000
4762,23000
4763,23000
4764,24000
4765,24000
4766,24000
4767,24000
4768,24000
4769,300000
4770,95000
4771,155000
4772,15000
4773,16000
4774,17000
4775,18000
4776,18000
4777,19000
4778,19000
4779,20000
4780,20000
4781,20000
4782,20000
4783,20000
4784,20000
4785,20000
4786,20000
4787,20000
4788,20000
4789,20000
4790,21000
4791,21000
4792,22000
4793,22000
4794,22000
4795,22000
4796,21900
4797,22000
4798,22000
4799,22000
4800,22000
4801,23000
4802,23000
4803,23000
4804,23000
4805,23000
4806,23000
4807,23000
4808,23000
4809,23000
4810,23000
4811,23000
4812,23000
4813,23000
4814,23000
4815,23000
4816,23000
4817,24000
4818,24000
4819,24000
4820,24000
4821,24000
4822,35000
4823,120000
4824,125000
4825,15000
4826,16000
4827,17000
4828,18000
4829,18000
